SIDO,항목,단위,STD_YYYYMM,PM10,AVG_PM10
경상남도,월평균,,2018.06 월,41.0,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
경상남도,월평균,,2018.06 월,,37.13
도평균,월평균,,2018.06 월,41.0,37.67
제주특별자치도,월평균,,2018.06 월,35.0,33.5
제주특별자치도,월평균,,2018.06 월,32.0,33.5
도평균,월평균,,2018.06 월,33.0,37.67
총계,월평균,,2018.07 월,28.0,28.0
서울특별시,월평균,,2018.07 월,24.0,24.0
부산광역시,월평균,,2018.07 월,37.0,37.0
대구광역시,월평균,,2018.07 월,27.0,27.0
인천광역시,월평균,,2018.07 월,26.0,26.0
광주광역시,월평균,,2018.07 월,26.0,26.0
대전광역시,월평균,,2018.07 월,26.0,26.0
울산광역시,월평균,,2018.07 월,39.0,39.0
세종특별자치시,월평균,,2018.07 월,27.0,27.0
경기도,월평균,,2018.07 월,27.0,25.63
경기도,월평균,,2018.07 월,27.0,25.63
경기도,월평균,,2018.07 월,29.0,25.63
경기도,월평균,,2018.07 월,21.0,25.63
경기도,월평균,,2018.07 월,30.0,25.63
경기도,월평균,,2018.07 월,27.0,25.63
경기도,월평균,,2018.07 월,27.0,25.63
경기도,월평균,,2018.07 월,28.0,25.63
경기도,월평균,,2018.07 월,24.0,25.63
경기도,월평균,,2018.07 월,26.0,25.63
경기도,월평균,,2018.07 월,22.0,25.63
경기도,월평균,,2018.07 월,27.0,25.63
경기도,월평균,,2018.07 월,24.0,25.63
경기도,월평균,,2018.07 월,32.0,25.63
경기도,월평균,,2018.07 월,28.0,25.63
경기도,월평균,,2018.07 월,25.0,25.63
경기도,월평균,,2018.07 월,27.0,25.63
경기도,월평균,,2018.07 월,19.0,25.63
경기도,월평균,,2018.07 월,31.0,25.63
경기도,월평균,,2018.07 월,31.0,25.63
경기도,월평균,,2018.07 월,26.0,25.63
경기도,월평균,,2018.07 월,19.0,25.63
경기도,월평균,,2018.07 월,16.0,25.63
경기도,월평균,,2018.07 월,37.0,25.63
경기도,월평균,,2018.07 월,28.0,25.63
경기도,월평균,,2018.07 월,24.0,25.63
경기도,월평균,,2018.07 월,22.0,25.63
경기도,월평균,,2018.07 월,29.0,25.63
경기도,월평균,,2018.07 월,6.0,25.63
경기도,월평균,,2018.07 월,,25.63
경기도,월평균,,2018.07 월,30.0,25.63
도평균,월평균,,2018.07 월,26.0,28.11
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,25.0,30.73
경상남도,월평균,,2018.07 월,32.0,30.73
경상남도,월평균,,2018.07 월,32.0,30.73
경상남도,월평균,,2018.07 월,30.0,30.73
경상남도,월평균,,2018.07 월,28.0,30.73
경상남도,월평균,,2018.07 월,20.0,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
도평균,월평균,,2018.07 월,28.0,28.11
충청북도,월평균,,2018.07 월,,30.0
충청북도,월평균,,2018.07 월,,30.0
충청북도,월평균,,2018.07 월,29.0,30.0
충청북도,월평균,,2018.07 월,36.0,30.0
충청북도,월평균,,2018.07 월,27.0,30.0
충청북도,월평균,,2018.07 월,,30.0
충청북도,월평균,,2018.07 월,31.0,30.0
충청북도,월평균,,2018.07 월,28.0,30.0
충청북도,월평균,,2018.07 월,27.0,30.0
충청북도,월평균,,2018.07 월,27.0,30.0
충청북도,월평균,,2018.07 월,35.0,30.0
충청북도,월평균,,2018.07 월,,30.0
도평균,월평균,,2018.07 월,30.0,28.11
충청남도,월평균,,2018.07 월,24.0,22.4
충청남도,월평균,,2018.07 월,26.0,22.4
충청남도,월평균,,2018.07 월,22.0,22.4
충청남도,월평균,,2018.07 월,23.0,22.4
충청남도,월평균,,2018.07 월,24.0,22.4
충청남도,월평균,,2018.07 월,27.0,22.4
충청남도,월평균,,2018.07 월,20.0,22.4
충청남도,월평균,,2018.07 월,21.0,22.4
충청남도,월평균,,2018.07 월,18.0,22.4
충청남도,월평균,,2018.07 월,25.0,22.4
충청남도,월평균,,2018.07 월,18.0,22.4
충청남도,월평균,,2018.07 월,24.0,22.4
충청남도,월평균,,2018.07 월,23.0,22.4
충청남도,월평균,,2018.07 월,20.0,22.4
충청남도,월평균,,2018.07 월,21.0,22.4
도평균,월평균,,2018.07 월,23.0,28.11
전라북도,월평균,,2018.07 월,,24.1
전라북도,월평균,,2018.07 월,28.0,24.1
전라북도,월평균,,2018.07 월,28.0,24.1
전라북도,월평균,,2018.07 월,23.0,24.1
전라북도,월평균,,2018.07 월,22.0,24.1
전라북도,월평균,,2018.07 월,23.0,24.1
전라북도,월평균,,2018.07 월,15.0,24.1
전라북도,월평균,,2018.07 월,23.0,24.1
전라북도,월평균,,2018.07 월,40.0,24.1
전라북도,월평균,,2018.07 월,18.0,24.1
전라북도,월평균,,2018.07 월,21.0,24.1
전라북도,월평균,,2018.07 월,,24.1
전라북도,월평균,,2018.07 월,,24.1
전라북도,월평균,,2018.07 월,,24.1
도평균,월평균,,2018.07 월,25.0,28.11
전라남도,월평균,,2018.07 월,,25.44
전라남도,월평균,,2018.07 월,26.0,25.44
전라남도,월평균,,2018.07 월,32.0,25.44
전라남도,월평균,,2018.07 월,25.0,25.44
전라남도,월평균,,2018.07 월,30.0,25.44
전라남도,월평균,,2018.07 월,31.0,25.44
전라남도,월평균,,2018.07 월,19.0,25.44
전라남도,월평균,,2018.07 월,22.0,25.44
전라남도,월평균,,2018.07 월,21.0,25.44
전라남도,월평균,,2018.07 월,23.0,25.44
전라남도,월평균,,2018.07 월,,25.44
전라남도,월평균,,2018.07 월,,25.44
전라남도,월평균,,2018.07 월,,25.44
전라남도,월평균,,2018.07 월,,25.44
전라남도,월평균,,2018.07 월,,25.44
전라남도,월평균,,2018.07 월,,25.44
전라남도,월평균,,2018.07 월,,25.44
전라남도,월평균,,2018.07 월,,25.44
전라남도,월평균,,2018.07 월,,25.44
전라남도,월평균,,2018.07 월,,25.44
전라남도,월평균,,2018.07 월,,25.44
전라남도,월평균,,2018.07 월,,25.44
도평균,월평균,,2018.07 월,26.0,28.11
경상북도,월평균,,2018.07 월,,29.22
경상북도,월평균,,2018.07 월,,29.22
경상북도,월평균,,2018.07 월,,29.22
경상북도,월평균,,2018.07 월,,29.22
경상북도,월평균,,2018.07 월,36.0,29.22
경상북도,월평균,,2018.07 월,32.0,29.22
경상북도,월평균,,2018.07 월,31.0,29.22
경상북도,월평균,,2018.07 월,31.0,29.22
경상북도,월평균,,2018.07 월,26.0,29.22
경상북도,월평균,,2018.07 월,30.0,29.22
경상북도,월평균,,2018.07 월,32.0,29.22
경상북도,월평균,,2018.07 월,20.0,29.22
경상북도,월평균,,2018.07 월,25.0,29.22
경상북도,월평균,,2018.07 월,,29.22
경상북도,월평균,,2018.07 월,,29.22
경상북도,월평균,,2018.07 월,,29.22
경상북도,월평균,,2018.07 월,,29.22
경상북도,월평균,,2018.07 월,,29.22
경상북도,월평균,,2018.07 월,,29.22
경상북도,월평균,,2018.07 월,,29.22
경상북도,월평균,,2018.07 월,,29.22
경상북도,월평균,,2018.07 월,,29.22
경상북도,월평균,,2018.07 월,,29.22
도평균,월평균,,2018.07 월,32.0,28.11
경상남도,월평균,,2018.07 월,36.0,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,38.0,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,18.0,30.73
경상남도,월평균,,2018.07 월,34.0,30.73
경상남도,월평균,,2018.07 월,39.0,30.73
경상남도,월평균,,2018.07 월,37.0,30.73
경상남도,월평균,,2018.07 월,27.0,30.73
경상남도,월평균,,2018.07 월,31.0,30.73
경상남도,월평균,,2018.07 월,34.0,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
경상남도,월평균,,2018.07 월,,30.73
도평균,월평균,,2018.07 월,35.0,28.11
제주특별자치도,월평균,,2018.07 월,25.0,27.5
제주특별자치도,월평균,,2018.07 월,30.0,27.5
도평균,월평균,,2018.07 월,28.0,28.11
총계,월평균,,2018.08 월,24.0,24.0
서울특별시,월평균,,2018.08 월,22.0,22.0
부산광역시,월평균,,2018.08 월,28.0,28.0
대구광역시,월평균,,2018.08 월,22.0,22.0
인천광역시,월평균,,2018.08 월,25.0,25.0
광주광역시,월평균,,2018.08 월,24.0,24.0
대전광역시,월평균,,2018.08 월,22.0,22.0
울산광역시,월평균,,2018.08 월,25.0,25.0
세종특별자치시,월평균,,2018.08 월,24.0,24.0
경기도,월평균,,2018.08 월,26.0,24.1
경기도,월평균,,2018.08 월,26.0,24.1
경기도,월평균,,2018.08 월,28.0,24.1
경기도,월평균,,2018.08 월,21.0,24.1
경기도,월평균,,2018.08 월,27.0,24.1
경기도,월평균,,2018.08 월,26.0,24.1
경기도,월평균,,2018.08 월,32.0,24.1
경기도,월평균,,2018.08 월,27.0,24.1
경기도,월평균,,2018.08 월,23.0,24.1
경기도,월평균,,2018.08 월,25.0,24.1
경기도,월평균,,2018.08 월,24.0,24.1
경기도,월평균,,2018.08 월,24.0,24.1
경기도,월평균,,2018.08 월,26.0,24.1
경기도,월평균,,2018.08 월,30.0,24.1
경기도,월평균,,2018.08 월,28.0,24.1
경기도,월평균,,2018.08 월,23.0,24.1
경기도,월평균,,2018.08 월,24.0,24.1
경기도,월평균,,2018.08 월,21.0,24.1
경기도,월평균,,2018.08 월,34.0,24.1
경기도,월평균,,2018.08 월,27.0,24.1
경기도,월평균,,2018.08 월,24.0,24.1
경기도,월평균,,2018.08 월,17.0,24.1
경기도,월평균,,2018.08 월,17.0,24.1
경기도,월평균,,2018.08 월,,24.1
경기도,월평균,,2018.08 월,21.0,24.1
경기도,월평균,,2018.08 월,25.0,24.1
경기도,월평균,,2018.08 월,20.0,24.1
경기도,월평균,,2018.08 월,19.0,24.1
경기도,월평균,,2018.08 월,11.0,24.1
경기도,월평균,,2018.08 월,,24.1
경기도,월평균,,2018.08 월,23.0,24.1
도평균,월평균,,2018.08 월,25.0,24.44
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,21.0,24.87
경상남도,월평균,,2018.08 월,31.0,24.87
경상남도,월평균,,2018.08 월,24.0,24.87
경상남도,월평균,,2018.08 월,28.0,24.87
경상남도,월평균,,2018.08 월,23.0,24.87
경상남도,월평균,,2018.08 월,13.0,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
도평균,월평균,,2018.08 월,23.0,24.44
충청북도,월평균,,2018.08 월,,24.75
충청북도,월평균,,2018.08 월,,24.75
충청북도,월평균,,2018.08 월,24.0,24.75
충청북도,월평균,,2018.08 월,28.0,24.75
충청북도,월평균,,2018.08 월,22.0,24.75
충청북도,월평균,,2018.08 월,,24.75
충청북도,월평균,,2018.08 월,23.0,24.75
충청북도,월평균,,2018.08 월,21.0,24.75
충청북도,월평균,,2018.08 월,26.0,24.75
충청북도,월평균,,2018.08 월,27.0,24.75
충청북도,월평균,,2018.08 월,27.0,24.75
충청북도,월평균,,2018.08 월,,24.75
도평균,월평균,,2018.08 월,25.0,24.44
충청남도,월평균,,2018.08 월,24.0,23.47
충청남도,월평균,,2018.08 월,27.0,23.47
충청남도,월평균,,2018.08 월,26.0,23.47
충청남도,월평균,,2018.08 월,27.0,23.47
충청남도,월평균,,2018.08 월,22.0,23.47
충청남도,월평균,,2018.08 월,26.0,23.47
충청남도,월평균,,2018.08 월,22.0,23.47
충청남도,월평균,,2018.08 월,22.0,23.47
충청남도,월평균,,2018.08 월,21.0,23.47
충청남도,월평균,,2018.08 월,24.0,23.47
충청남도,월평균,,2018.08 월,20.0,23.47
충청남도,월평균,,2018.08 월,23.0,23.47
충청남도,월평균,,2018.08 월,25.0,23.47
충청남도,월평균,,2018.08 월,20.0,23.47
충청남도,월평균,,2018.08 월,23.0,23.47
도평균,월평균,,2018.08 월,24.0,24.44
전라북도,월평균,,2018.08 월,21.0,21.58
전라북도,월평균,,2018.08 월,26.0,21.58
전라북도,월평균,,2018.08 월,29.0,21.58
전라북도,월평균,,2018.08 월,24.0,21.58
전라북도,월평균,,2018.08 월,21.0,21.58
전라북도,월평균,,2018.08 월,26.0,21.58
전라북도,월평균,,2018.08 월,15.0,21.58
전라북도,월평균,,2018.08 월,24.0,21.58
전라북도,월평균,,2018.08 월,20.0,21.58
전라북도,월평균,,2018.08 월,18.0,21.58
전라북도,월평균,,2018.08 월,19.0,21.58
전라북도,월평균,,2018.08 월,16.0,21.58
전라북도,월평균,,2018.08 월,,21.58
전라북도,월평균,,2018.08 월,,21.58
도평균,월평균,,2018.08 월,23.0,24.44
전라남도,월평균,,2018.08 월,,23.33
전라남도,월평균,,2018.08 월,21.0,23.33
전라남도,월평균,,2018.08 월,29.0,23.33
전라남도,월평균,,2018.08 월,,23.33
전라남도,월평균,,2018.08 월,,23.33
전라남도,월평균,,2018.08 월,28.0,23.33
전라남도,월평균,,2018.08 월,20.0,23.33
전라남도,월평균,,2018.08 월,21.0,23.33
전라남도,월평균,,2018.08 월,,23.33
전라남도,월평균,,2018.08 월,21.0,23.33
전라남도,월평균,,2018.08 월,,23.33
전라남도,월평균,,2018.08 월,,23.33
전라남도,월평균,,2018.08 월,,23.33
전라남도,월평균,,2018.08 월,,23.33
전라남도,월평균,,2018.08 월,,23.33
전라남도,월평균,,2018.08 월,,23.33
전라남도,월평균,,2018.08 월,,23.33
전라남도,월평균,,2018.08 월,,23.33
전라남도,월평균,,2018.08 월,,23.33
전라남도,월평균,,2018.08 월,,23.33
전라남도,월평균,,2018.08 월,,23.33
전라남도,월평균,,2018.08 월,,23.33
도평균,월평균,,2018.08 월,23.0,24.44
경상북도,월평균,,2018.08 월,,22.22
경상북도,월평균,,2018.08 월,,22.22
경상북도,월평균,,2018.08 월,,22.22
경상북도,월평균,,2018.08 월,,22.22
경상북도,월평균,,2018.08 월,24.0,22.22
경상북도,월평균,,2018.08 월,27.0,22.22
경상북도,월평균,,2018.08 월,27.0,22.22
경상북도,월평균,,2018.08 월,21.0,22.22
경상북도,월평균,,2018.08 월,21.0,22.22
경상북도,월평균,,2018.08 월,24.0,22.22
경상북도,월평균,,2018.08 월,20.0,22.22
경상북도,월평균,,2018.08 월,17.0,22.22
경상북도,월평균,,2018.08 월,19.0,22.22
경상북도,월평균,,2018.08 월,,22.22
경상북도,월평균,,2018.08 월,,22.22
경상북도,월평균,,2018.08 월,,22.22
경상북도,월평균,,2018.08 월,,22.22
경상북도,월평균,,2018.08 월,,22.22
경상북도,월평균,,2018.08 월,,22.22
경상북도,월평균,,2018.08 월,,22.22
경상북도,월평균,,2018.08 월,,22.22
경상북도,월평균,,2018.08 월,,22.22
경상북도,월평균,,2018.08 월,,22.22
도평균,월평균,,2018.08 월,24.0,24.44
경상남도,월평균,,2018.08 월,30.0,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,31.0,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,13.0,24.87
경상남도,월평균,,2018.08 월,26.0,24.87
경상남도,월평균,,2018.08 월,30.0,24.87
경상남도,월평균,,2018.08 월,31.0,24.87
경상남도,월평균,,2018.08 월,20.0,24.87
경상남도,월평균,,2018.08 월,22.0,24.87
경상남도,월평균,,2018.08 월,30.0,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
경상남도,월평균,,2018.08 월,,24.87
도평균,월평균,,2018.08 월,28.0,24.44
제주특별자치도,월평균,,2018.08 월,24.0,25.0
제주특별자치도,월평균,,2018.08 월,26.0,25.0
도평균,월평균,,2018.08 월,25.0,24.44
총계,월평균,,2018.09 월,24.0,24.0
서울특별시,월평균,,2018.09 월,20.0,20.0
부산광역시,월평균,,2018.09 월,26.0,26.0
대구광역시,월평균,,2018.09 월,24.0,24.0
인천광역시,월평균,,2018.09 월,24.0,24.0
광주광역시,월평균,,2018.09 월,25.0,25.0
대전광역시,월평균,,2018.09 월,22.0,22.0
울산광역시,월평균,,2018.09 월,26.0,26.0
세종특별자치시,월평균,,2018.09 월,23.0,23.0
경기도,월평균,,2018.09 월,21.0,23.74
경기도,월평균,,2018.09 월,26.0,23.74
경기도,월평균,,2018.09 월,25.0,23.74
경기도,월평균,,2018.09 월,25.0,23.74
경기도,월평균,,2018.09 월,25.0,23.74
경기도,월평균,,2018.09 월,23.0,23.74
경기도,월평균,,2018.09 월,32.0,23.74
경기도,월평균,,2018.09 월,23.0,23.74
경기도,월평균,,2018.09 월,24.0,23.74
경기도,월평균,,2018.09 월,22.0,23.74
경기도,월평균,,2018.09 월,26.0,23.74
경기도,월평균,,2018.09 월,23.0,23.74
경기도,월평균,,2018.09 월,31.0,23.74
경기도,월평균,,2018.09 월,28.0,23.74
경기도,월평균,,2018.09 월,30.0,23.74
경기도,월평균,,2018.09 월,21.0,23.74
경기도,월평균,,2018.09 월,23.0,23.74
경기도,월평균,,2018.09 월,21.0,23.74
경기도,월평균,,2018.09 월,29.0,23.74
경기도,월평균,,2018.09 월,24.0,23.74
경기도,월평균,,2018.09 월,26.0,23.74
경기도,월평균,,2018.09 월,24.0,23.74
경기도,월평균,,2018.09 월,21.0,23.74
경기도,월평균,,2018.09 월,20.0,23.74
경기도,월평균,,2018.09 월,23.0,23.74
경기도,월평균,,2018.09 월,26.0,23.74
경기도,월평균,,2018.09 월,19.0,23.74
경기도,월평균,,2018.09 월,25.0,23.74
경기도,월평균,,2018.09 월,15.0,23.74
경기도,월평균,,2018.09 월,14.0,23.74
경기도,월평균,,2018.09 월,21.0,23.74
도평균,월평균,,2018.09 월,24.0,25.0
경상남도,월평균,,2018.09 월,,25.53
경상남도,월평균,,2018.09 월,,25.53
경상남도,월평균,,2018.09 월,,25.53
경상남도,월평균,,2018.09 월,,25.53
경상남도,월평균,,2018.09 월,20.0,25.53
경상남도,월평균,,2018.09 월,24.0,25.53
경상남도,월평균,,2018.09 월,26.0,25.53
경상남도,월평균,,2018.09 월,21.0,25.53
경상남도,월평균,,2018.09 월,19.0,25.53
경상남도,월평균,,2018.09 월,28.0,25.53
경상남도,월평균,,2018.09 월,,25.53
